N res  F shape       F size        A shape       A size        b shape       b size        lb shape      lb size       ub shape      ub size       Ran at       
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:06:59
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:10:07
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:13:52
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:16:34
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:18:56
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:21:07
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:22:41
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:24:37
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:26:01
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:27:26
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:28:49
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:30:12
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:31:35
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:32:59
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:34:21
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:35:45
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:37:07
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:38:31
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 18:40:24
