2013-07-25 11:04:16.507    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:04:20.014    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.50 sec
2013-07-25 11:05:50.744    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 90.05 sec
2013-07-25 11:05:50.971    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.18 sec
2013-07-25 11:06:50.332    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 59.36 sec
2013-07-25 11:07:27.127    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 36.37 sec
2013-07-25 11:07:27.313    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.18 sec
2013-07-25 11:07:27.451    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.14 sec
2013-07-25 11:07:27.557    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 187.54 sec
2013-07-25 11:07:57.920    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:08:01.091    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.15 sec
2013-07-25 11:09:17.354    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 75.95 sec
2013-07-25 11:09:17.508    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-25 11:09:58.920    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 41.41 sec
2013-07-25 11:10:38.932    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 39.62 sec
2013-07-25 11:10:39.774    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.80 sec
2013-07-25 11:10:39.963    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.19 sec
2013-07-25 11:10:40.074    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 158.98 sec
2013-07-25 11:11:10.525    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.42 sec
2013-07-25 11:11:40.932    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.38 sec
2013-07-25 11:12:11.319    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.36 sec
2013-07-25 11:12:14.551    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.23 sec
2013-07-25 11:13:16.837    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 61.57 sec
2013-07-25 11:13:17.016    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:13:43.266    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 26.25 sec
2013-07-25 11:14:18.633    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 34.94 sec
2013-07-25 11:14:18.739    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:14:18.894    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.16 sec
2013-07-25 11:14:19.002    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 124.45 sec
2013-07-25 11:14:49.382    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.35 sec
2013-07-25 11:15:19.753    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:15:22.888    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.13 sec
2013-07-25 11:16:09.707    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 46.59 sec
2013-07-25 11:16:09.838    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:16:25.425    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 15.59 sec
2013-07-25 11:17:00.960    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.16 sec
2013-07-25 11:17:01.155    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.19 sec
2013-07-25 11:17:01.285    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:17:01.391    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 98.50 sec
2013-07-25 11:17:31.755    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.35 sec
2013-07-25 11:18:02.116    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:18:05.249    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.13 sec
2013-07-25 11:18:40.106    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 34.63 sec
2013-07-25 11:18:40.260    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-25 11:18:47.454    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 7.19 sec
2013-07-25 11:19:22.964    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.07 sec
2013-07-25 11:19:23.078    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:19:23.215    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.14 sec
2013-07-25 11:19:23.320    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 78.07 sec
2013-07-25 11:19:53.711    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.36 sec
2013-07-25 11:20:24.085    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:20:27.239    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.15 sec
2013-07-25 11:20:53.323    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 25.86 sec
2013-07-25 11:20:53.453    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:20:58.741    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.29 sec
2013-07-25 11:21:34.461    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.28 sec
2013-07-25 11:21:34.565    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:21:34.669    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:21:34.776    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 67.54 sec
2013-07-25 11:22:05.121    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:22:08.356    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.23 sec
2013-07-25 11:22:27.190    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 18.61 sec
2013-07-25 11:22:27.329    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:22:32.636    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.31 sec
2013-07-25 11:23:07.878    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 34.86 sec
2013-07-25 11:23:07.985    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:23:08.114    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:23:08.221    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 59.86 sec
2013-07-25 11:23:38.576    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 11:24:08.915    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 11:24:12.084    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.17 sec
2013-07-25 11:24:22.493    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 10.15 sec
2013-07-25 11:24:22.632    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:24:28.021    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.39 sec
2013-07-25 11:25:03.700    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.24 sec
2013-07-25 11:25:03.832    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-25 11:25:03.987    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.16 sec
2013-07-25 11:25:04.093    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 52.00 sec
2013-07-25 11:25:34.453    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 11:25:37.613    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.16 sec
2013-07-25 11:25:47.304    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 9.40 sec
2013-07-25 11:25:47.450    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:25:52.673    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.22 sec
2013-07-25 11:26:28.665    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.61 sec
2013-07-25 11:26:28.807    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:26:28.961    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.15 sec
2013-07-25 11:26:29.070    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 51.46 sec
2013-07-25 11:26:59.435    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 11:27:02.580    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.14 sec
2013-07-25 11:27:11.304    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 8.46 sec
2013-07-25 11:27:11.442    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:27:16.834    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.39 sec
2013-07-25 11:27:52.603    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.39 sec
2013-07-25 11:27:52.720    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-25 11:27:52.860    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.14 sec
2013-07-25 11:27:52.969    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 50.39 sec
2013-07-25 11:28:23.342    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:28:26.514    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.17 sec
2013-07-25 11:28:34.743    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 8.00 sec
2013-07-25 11:28:34.882    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:28:40.096    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.21 sec
2013-07-25 11:29:15.919    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.38 sec
2013-07-25 11:29:16.025    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:29:16.140    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.11 sec
2013-07-25 11:29:16.248    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.73 sec
2013-07-25 11:29:46.605    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 11:29:49.764    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.16 sec
2013-07-25 11:29:57.579    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 7.59 sec
2013-07-25 11:29:57.711    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:30:02.899    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.19 sec
2013-07-25 11:30:39.003    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.72 sec
2013-07-25 11:30:39.136    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-25 11:30:39.266    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:30:39.377    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.61 sec
2013-07-25 11:31:09.732    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.32 sec
2013-07-25 11:31:12.902    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.17 sec
2013-07-25 11:31:21.175    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 8.04 sec
2013-07-25 11:31:21.313    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:31:26.541    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.23 sec
2013-07-25 11:32:02.216    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.29 sec
2013-07-25 11:32:02.314    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:32:02.448    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:32:02.556    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.65 sec
2013-07-25 11:32:32.930    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.35 sec
2013-07-25 11:32:36.067    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.13 sec
2013-07-25 11:32:44.492    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 8.19 sec
2013-07-25 11:32:44.640    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:32:49.812    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.17 sec
2013-07-25 11:33:25.738    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.48 sec
2013-07-25 11:33:25.844    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:33:25.935    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:33:26.042    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.97 sec
2013-07-25 11:33:56.400    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 11:33:59.538    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.13 sec
2013-07-25 11:34:07.379    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 7.61 sec
2013-07-25 11:34:07.538    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-25 11:34:12.733    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.20 sec
2013-07-25 11:34:48.548    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.43 sec
2013-07-25 11:34:48.644    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:34:48.774    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:34:48.882    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.34 sec
2013-07-25 11:35:19.249    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:35:22.415    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.16 sec
2013-07-25 11:35:30.271    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 7.62 sec
2013-07-25 11:35:30.401    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:35:35.800    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.40 sec
2013-07-25 11:36:11.649    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.41 sec
2013-07-25 11:36:11.746    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:36:11.864    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.12 sec
2013-07-25 11:36:11.972    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.55 sec
2013-07-25 11:36:42.337    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
