2013-07-25 10:03:55.816    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-25 10:03:56.065    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.25 sec
2013-07-25 10:04:03.425    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 7.34 sec
2013-07-25 10:04:03.516    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:04:08.043    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 4.53 sec
2013-07-25 10:04:10.012    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 1.90 sec
2013-07-25 10:04:10.130    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:04:10.150    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.02 sec
2013-07-25 10:04:10.162    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 14.10 sec
2013-07-25 10:04:40.239    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.05 sec
2013-07-25 10:05:10.308    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.05 sec
2013-07-25 10:05:40.391    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.05 sec
2013-07-25 10:06:10.523    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.10 sec
2013-07-25 10:06:11.005    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.48 sec
2013-07-25 10:06:22.290    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 11.25 sec
2013-07-25 10:06:22.384    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:06:29.717    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 7.33 sec
2013-07-25 10:06:33.559    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 3.75 sec
2013-07-25 10:06:33.654    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:06:33.686    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.03 sec
2013-07-25 10:06:33.703    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 22.70 sec
2013-07-25 10:07:03.801    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.07 sec
2013-07-25 10:07:33.930    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.10 sec
2013-07-25 10:07:34.613    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.68 sec
2013-07-25 10:07:50.207    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 15.55 sec
2013-07-25 10:07:50.313    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:07:59.451    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 9.14 sec
