2013-07-26 10:12:18.964    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.01 sec
2013-07-26 10:12:19.010    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.04 sec
2013-07-26 10:12:20.206    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 1.19 sec
2013-07-26 10:12:20.304    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:12:20.351    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 0.05 sec
2013-07-26 10:12:20.644    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 0.25 sec
2013-07-26 10:12:20.766    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-26 10:12:20.770    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.00 sec
2013-07-26 10:12:20.773    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 1.76 sec
2013-07-26 10:12:30.808    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 10:12:40.843    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 10:12:50.878    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.02 sec
2013-07-26 10:13:00.946    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.06 sec
2013-07-26 10:13:01.191    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.24 sec
2013-07-26 10:13:05.673    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 4.47 sec
2013-07-26 10:13:05.778    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:13:06.040    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 0.26 sec
2013-07-26 10:13:07.782    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 1.68 sec
2013-07-26 10:13:07.878    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:13:07.890    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.01 sec
2013-07-26 10:13:07.901    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 6.71 sec
2013-07-26 10:13:17.959    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.05 sec
2013-07-26 10:13:28.017    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.05 sec
2013-07-26 10:13:38.068    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.04 sec
2013-07-26 10:13:48.156    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.08 sec
2013-07-26 10:13:48.655    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.50 sec
2013-07-26 10:13:55.017    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 6.32 sec
2013-07-26 10:13:55.146    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-26 10:13:55.718    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 0.57 sec
2013-07-26 10:13:59.483    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 3.69 sec
2013-07-26 10:13:59.666    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.18 sec
2013-07-26 10:13:59.696    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.03 sec
2013-07-26 10:13:59.714    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 11.06 sec
2013-07-26 10:14:09.787    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.07 sec
2013-07-26 10:14:19.875    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.08 sec
2013-07-26 10:14:29.961    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.08 sec
2013-07-26 10:14:40.041    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.07 sec
2013-07-26 10:14:50.166    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.11 sec
2013-07-26 10:14:50.913    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.74 sec
2013-07-26 10:14:58.146    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 7.18 sec
2013-07-26 10:14:58.276    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-26 10:14:59.221    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 0.94 sec
2013-07-26 10:15:04.867    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 5.54 sec
