N res  F shape       F size        A shape       A size        b shape       b size        lb shape      lb size       ub shape      ub size       Ran at       
10     (27388,)      109552        (8468, 27388) 658040        (8468,)       33872         (27388,)      109552        (27388,)      109552        2013-07-25 17:04:08
20     (46388,)      185552        (8478, 46388) 1114840       (8478,)       33912         (46388,)      185552        (46388,)      185552        2013-07-25 17:06:30
29     (74985,)      299940        (8487, 74985) 1801900       (8487,)       33948         (74985,)      299940        (74985,)      299940        2013-07-25 17:08:01
37     (107170,)     428680        (8495, 107170) 2574984       (8495,)       33980         (107170,)     428680        (107170,)     428680        2013-07-25 17:10:37
47     (131159,)     524636        (8505, 131159) 3151404       (8505,)       34020         (131159,)     524636        (131159,)     524636        2013-07-25 17:12:48
57     (153171,)     612684        (8515, 153171) 3680380       (8515,)       34060         (153171,)     612684        (153171,)     612684        2013-07-25 17:14:34
64     (173035,)     692140        (8522, 173035) 4157612       (8522,)       34088         (173035,)     692140        (173035,)     692140        2013-07-25 17:16:23
74     (198925,)     795700        (8532, 198925) 4779712       (8532,)       34128         (198925,)     795700        (198925,)     795700        2013-07-25 17:17:45
83     (221132,)     884528        (8541, 221132) 5313360       (8541,)       34164         (221132,)     884528        (221132,)     884528        2013-07-25 17:19:13
92     (251727,)     1006908       (8550, 251727) 6048308       (8550,)       34200         (251727,)     1006908       (251727,)     1006908       2013-07-25 17:20:45
102    (277064,)     1108256       (8560, 277064) 6657128       (8560,)       34240         (277064,)     1108256       (277064,)     1108256       2013-07-25 17:22:20
111    (308060,)     1232240       (8569, 308060) 7401704       (8569,)       34276         (308060,)     1232240       (308060,)     1232240       2013-07-25 17:24:33
119    (330217,)     1320868       (8577, 330217) 7934016       (8577,)       34308         (330217,)     1320868       (330217,)     1320868       2013-07-25 17:26:20
120    (333141,)     1332564       (8578, 333141) 8004256       (8578,)       34312         (333141,)     1332564       (333141,)     1332564       2013-07-25 17:28:30
120    (333141,)     1332564       (8578, 333141) 8004256       (8578,)       34312         (333141,)     1332564       (333141,)     1332564       2013-07-25 17:30:40
121    (337575,)     1350300       (8579, 337575) 8110744       (8579,)       34316         (337575,)     1350300       (337575,)     1350300       2013-07-25 17:32:49
122    (339753,)     1359012       (8580, 339753) 8163076       (8580,)       34320         (339753,)     1359012       (339753,)     1359012       2013-07-25 17:34:50
131    (363914,)     1455656       (8589, 363914) 8743692       (8589,)       34356         (363914,)     1455656       (363914,)     1455656       2013-07-25 17:37:04
141    (398813,)     1595252       (8599, 398813) 9582076       (8599,)       34396         (398813,)     1595252       (398813,)     1595252       2013-07-25 17:39:25
