N_res  F_shape          F_size           A_shape          A_size           b_shape          b_size           lb_shape         lb_size          ub_shape         ub_size          Ran_at       
2      (1581,)          6324             (1750, 1581)     38016            (1750,)          7000             (1581,)          6324             (1581,)          6324             2013-07-26 17:58:59
12     (4559,)          18236            (2622, 4559)     109544           (2622,)          10488            (4559,)          18236            (4559,)          18236            2013-07-26 18:01:36
22     (8426,)          33704            (2712, 8426)     202424           (2712,)          10848            (8426,)          33704            (8426,)          33704            2013-07-26 18:02:33
42     (16530,)         66120            (2730, 16530)    397128           (2730,)          10920            (16530,)         66120            (16530,)         66120            2013-07-26 18:03:36
62     (23071,)         92284            (2748, 23071)    554236           (2748,)          10992            (23071,)         92284            (23071,)         92284            2013-07-26 18:04:21
82     (29383,)         117532           (2767, 29383)    705936           (2767,)          11068            (29383,)         117532           (29383,)         117532           2013-07-26 18:05:09
102    (36707,)         146828           (2785, 36707)    881912           (2785,)          11140            (36707,)         146828           (36707,)         146828           2013-07-26 18:06:19
122    (43709,)         174836           (2802, 43709)    1050068          (2802,)          11208            (43709,)         174836           (43709,)         174836           2013-07-26 18:07:31
128    (45544,)         182176           (2808, 45544)    1094136          (2808,)          11232            (45544,)         182176           (45544,)         182176           2013-07-26 18:08:18
142    (51761,)         207044           (2820, 51761)    1243496          (2820,)          11280            (51761,)         207044           (51761,)         207044           2013-07-26 18:08:48
172    (61283,)         245132           (2842, 61283)    1472180          (2842,)          11368            (61283,)         245132           (61283,)         245132           2013-07-26 18:10:32
222    (76887,)         307548           (2887, 76887)    1846992          (2887,)          11548            (76887,)         307548           (76887,)         307548           2013-07-26 18:12:02
272    (91967,)         367868           (2924, 91967)    2209304          (2924,)          11696            (91967,)         367868           (91967,)         367868           2013-07-26 20:08:02
372    (119885,)        479540           (3005, 119885)   2879980          (3005,)          12020            (119885,)        479540           (119885,)        479540           2013-07-26 20:10:18
472    (153871,)        615484           (3096, 153871)   3696320          (3096,)          12384            (153871,)        615484           (153871,)        615484           2013-07-26 20:13:59
472    (153871,)        615484           (3096, 153871)   3696320          (3096,)          12384            (153871,)        615484           (153871,)        615484           2013-07-26 20:15:43
672    (221979,)        887916           (3275, 221979)   5332380          (3275,)          13100            (221979,)        887916           (221979,)        887916           2013-07-26 20:19:32
900    (296042,)        1184168          (3473, 296042)   7111620          (3473,)          13892            (296042,)        1184168          (296042,)        1184168          2013-07-26 20:24:02
900    (296042,)        1184168          (3473, 296042)   7111620          (3473,)          13892            (296042,)        1184168          (296042,)        1184168          2013-07-26 20:29:01
