2013-07-26 10:58:57.385    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.02 sec
2013-07-26 10:58:57.451    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.06 sec
2013-07-26 10:58:57.457    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.00 sec
2013-07-26 10:58:57.552    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:58:59.234    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 1.68 sec
2013-07-26 10:58:59.364    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 0.08 sec
2013-07-26 10:58:59.462    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:58:59.469    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.01 sec
2013-07-26 10:58:59.472    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 2.02 sec
2013-07-26 10:59:09.509    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 10:59:19.541    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 10:59:29.575    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 10:59:39.614    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 10:59:49.648    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 10:59:59.686    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 11:00:09.723    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 11:00:19.763    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 11:00:29.797    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 11:00:39.827    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 11:00:49.864    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
